joint_index,sample_count,mpjpe,pck_0_2
0,8472,0.03864094987511635,0.9748583436012268
1,8472,0.03775382041931152,0.9760386943817139
2,8472,0.03880621865391731,0.9734418988227844
3,8472,0.05562634393572807,0.9491265416145325
4,8472,0.06161037087440491,0.9433428049087524
5,8472,0.04073164612054825,0.9776912331581116
6,8472,0.04514782503247261,0.9674220681190491
7,8472,0.06312254071235657,0.9421623945236206
8,8472,0.09110423177480698,0.9094665050506592
9,8472,0.05984516069293022,0.9505429863929749
10,8472,0.14170590043067932,0.8097261786460876
11,8472,0.05738939344882965,0.9517233371734619
12,8472,0.1399327665567398,0.8124409914016724
13,8472,0.09378773719072342,0.9039188027381897
14,8472,0.04326141998171806,0.9759206771850586
15,8472,0.04081827774643898,0.9730878472328186
16,8472,0.039969827979803085,0.9749764204025269
17,8472,0.03909337893128395,0.9721435308456421
