action,sample_count,mpjpe,pck_0_2
A01,306,0.04594411441198021,0.9805737108089565
A02,320,0.030982993566431104,0.9612847235053777
A03,313,0.05584926173067131,0.9254526096030166
A04,320,0.03701503316406161,0.9890624981373548
A05,320,0.03232453491946217,0.9928819427266717
A06,320,0.03322895011806395,0.9835069419816136
A07,313,0.02333870948033449,0.9753283530759355
A08,313,0.024575922144249605,0.9724884520704373
A09,320,0.07021403257676866,0.9642361106816679
A10,320,0.06606472827261314,0.9776041665114462
A11,320,0.04311207322607515,0.9489583337679506
A12,320,0.07783131278993097,0.8946180557366461
A13,306,0.032013969083493146,0.9575163387005625
A14,320,0.02720878735781298,0.965451386757195
A15,306,0.1443689372573121,0.8099128518472699
A16,313,0.13984754424208937,0.8246361368689865
A17,313,0.014522222534250527,0.9913028002546999
A18,320,0.01487421158453799,0.9932291645556688
A19,320,0.13160932904866057,0.7578125003026799
A20,299,0.10741822665127423,0.9208472649189939
A21,320,0.10362720911507495,0.9098958286922425
A22,320,0.08488789640832692,0.9579861097037792
A23,313,0.09850932676166582,0.940184590963129
A24,320,0.05986450017953757,0.962152774259448
A25,292,0.05424945279062815,0.9655631637736543
A26,313,0.09801528758753222,0.9211927581899844
A27,292,0.04337707780658791,0.9619482478050336
