joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.03197246044874191,0.9830864071846008
1,8100,0.03319425508379936,0.9812345504760742
2,8100,0.034375548362731934,0.975802481174469
3,8100,0.046074751764535904,0.965308666229248
4,8100,0.05110970884561539,0.9597530961036682
5,8100,0.03580767661333084,0.9853086471557617
6,8100,0.03731822595000267,0.9776543378829956
7,8100,0.052700433880090714,0.9579012393951416
8,8100,0.0794268324971199,0.926419734954834
9,8100,0.04969820752739906,0.9669135808944702
10,8100,0.11865711212158203,0.8607407212257385
11,8100,0.04934550076723099,0.9672839641571045
12,8100,0.11740641295909882,0.8572839498519897
13,8100,0.07964794337749481,0.9308642148971558
14,8100,0.036726996302604675,0.9837037324905396
15,8100,0.03404717519879341,0.9816049337387085
16,8100,0.03351802006363869,0.9825925827026367
17,8100,0.03436564654111862,0.9790123701095581
