action,sample_count,mpjpe,pck_0_2
A01,300,0.03087261858085791,0.995925925175349
A02,300,0.023907828630569082,0.9779629627863566
A03,300,0.04602767836457739,0.9418518511454265
A04,300,0.028948110123164953,0.9966666654745737
A05,300,0.029667956347887714,0.9946296286582946
A06,300,0.031076414299507936,0.9864814795056979
A07,300,0.01893618623027578,0.9844444378217061
A08,300,0.02074893989522631,0.9822222155332565
A09,300,0.054580019541705646,0.9922222212950389
A10,300,0.06006368853151798,0.9751851849257946
A11,300,0.03840346947855627,0.9561111104488372
A12,300,0.06285098830082764,0.9214814813559254
A13,300,0.02372228632370631,0.9705555540323257
A14,300,0.02458499430756395,0.9687037012974421
A15,300,0.11723980682902038,0.8707407383620739
A16,300,0.10827577057604988,0.8898148137331009
A17,300,0.013350730918658276,0.9909259219964345
A18,300,0.012909898916259408,0.99685185054938
A19,300,0.10814103331416845,0.8177777784193555
A20,300,0.0951478711515665,0.9318518478050828
A21,300,0.08841823389443258,0.9359259220957756
A22,300,0.07203657371302445,0.9683333315948646
A23,300,0.0830081146520873,0.9599999975164731
A24,300,0.055445038216809434,0.9635185160239538
A25,300,0.04375436396027605,0.9803703687588374
A26,300,0.10101926194814344,0.9140740756193797
A27,300,0.0399514783344542,0.9690740734338761
