action,sample_count,mpjpe,pck_0_2
A01,313,0.10565268360197354,0.9071707455114054
A02,320,0.12285583585035056,0.8522569397464395
A03,306,0.1256240845408315,0.8741830063411613
A04,313,0.11453656742747981,0.8858714902553314
A05,313,0.11826109374388338,0.8894213638937892
A06,306,0.10469081318553757,0.9273783523175452
A07,306,0.09297277142896372,0.9346405101173064
A08,299,0.09334081929662953,0.9292084582673268
A09,320,0.18234364989912138,0.6904513881308958
A10,313,0.19856105297327803,0.6492722755351577
A11,313,0.11706424428346439,0.8839190594685344
A12,320,0.17916318492498248,0.7157986132660881
A13,313,0.10152908402700393,0.9263400762987594
A14,320,0.08760156932403333,0.929513884568587
A15,299,0.19829874209137666,0.7079152707446579
A16,306,0.21918121820887904,0.6359840217685583
A17,320,0.125744461605791,0.8828125018626451
A18,313,0.1183499652809038,0.8824991138217548
A19,320,0.19568735612556337,0.6791666667792015
A20,306,0.15835611091232768,0.8484023216064849
A21,313,0.16927960686409435,0.8207312710226153
A22,320,0.16786979479948058,0.7949652751674876
A23,306,0.13944981028051937,0.8696441494074523
A24,320,0.12475662081269548,0.891493049543351
A25,313,0.13443593032800924,0.8752218625677851
A26,320,0.19507792516378686,0.7769097231212072
A27,306,0.1191825785619371,0.8622004314161399
