joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.09391748905181885,0.9319663643836975
1,8437,0.10071443021297455,0.9233139753341675
2,8437,0.1093045249581337,0.9090909361839294
3,8437,0.1177305355668068,0.8839634656906128
4,8437,0.1275516003370285,0.8680810928344727
5,8437,0.09966883808374405,0.9286476373672485
6,8437,0.10211632400751114,0.9090909361839294
7,8437,0.13436348736286163,0.8632215261459351
8,8437,0.1932506561279297,0.7213464379310608
9,8437,0.11617781221866608,0.8868080973625183
10,8437,0.3163352906703949,0.4445893168449402
11,8437,0.11838270723819733,0.8853858113288879
12,8437,0.32912981510162354,0.4230176508426666
13,8437,0.1856759637594223,0.7269171476364136
14,8437,0.09809891134500504,0.9249733090400696
15,8437,0.09674841165542603,0.9281735420227051
16,8437,0.09708014130592346,0.9301884770393372
17,8437,0.10546549409627914,0.9216546416282654
