action,sample_count,mpjpe,pck_0_2
A01,300,0.12344998141129812,0.8748148181165258
A02,300,0.12779455944895746,0.8453703651825587
A03,300,0.12750025905668735,0.8768518531322479
A04,300,0.13261589258909226,0.870740739107132
A05,300,0.1300397892172138,0.8699999961256981
A06,300,0.10826463485757509,0.9161111079653104
A07,300,0.0959054573190709,0.9299999881287416
A08,300,0.09449999847759803,0.9305555421610673
A09,300,0.1934158600618442,0.6687037046502033
A10,300,0.19954605005681514,0.668148147277534
A11,300,0.11748964591572682,0.881481479605039
A12,300,0.1940579875682791,0.688148149959743
A13,300,0.11324338624874751,0.9096296283851067
A14,300,0.09306704956417282,0.9357407389084498
A15,300,0.22014536331097284,0.6290740729992589
A16,300,0.20291181740661463,0.6829629610603054
A17,300,0.13410859167575837,0.8781481500466665
A18,300,0.13175962957243126,0.86870370571812
A19,300,0.2080382243792216,0.6401851865152518
A20,300,0.16530306644116838,0.8174074048424761
A21,300,0.1687666347498695,0.8322222199415167
A22,300,0.15835945580154656,0.8387037008876602
A23,300,0.14841373097151517,0.8405555521448453
A24,300,0.13054650428394476,0.8775925892094771
A25,300,0.14810043656577668,0.8427777736758192
A26,300,0.20919583513091008,0.7568518538524707
A27,300,0.13283772330731153,0.8355555545787017
