joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.0995791107416153,0.9229629635810852
1,8100,0.1097438782453537,0.9062963128089905
2,8100,0.11891969293355942,0.8912345767021179
3,8100,0.12396738678216934,0.8817284107208252
4,8100,0.1345149576663971,0.8535802364349365
5,8100,0.10736212879419327,0.9150617122650146
6,8100,0.10776636004447937,0.9045678973197937
7,8100,0.14043286442756653,0.8500000238418579
8,8100,0.19748975336551666,0.7088888883590698
9,8100,0.12372834235429764,0.8793827295303345
10,8100,0.332682341337204,0.4188888967037201
11,8100,0.12442421913146973,0.880740761756897
12,8100,0.3422902822494507,0.40604937076568604
13,8100,0.1914852261543274,0.7170370221138
14,8100,0.10272245854139328,0.9187654256820679
15,8100,0.1024707481265068,0.9175308346748352
16,8100,0.10185831040143967,0.9220987558364868
17,8100,0.11148034781217575,0.9098765254020691
