action,sample_count,mpjpe,pck_0_2
A01,300,0.17444316372275354,0.8238888920471072
A02,300,0.18529675739506882,0.7844444458434979
A03,300,0.18058668146530787,0.8377777796983719
A04,300,0.1838382605711619,0.7848148135344187
A05,300,0.1754441117743651,0.8179629603649179
A06,300,0.17942212703327337,0.7329629617184401
A07,300,0.15244094148278237,0.8459259185567498
A08,300,0.15003982614725828,0.8692592504868905
A09,300,0.2658332627266645,0.45407407597949107
A10,300,0.26995248176157477,0.46629629854112864
A11,300,0.17181004861990612,0.815185183621943
A12,300,0.21885887123644351,0.6079629660397768
A13,300,0.18165012326091529,0.8218518501271804
A14,300,0.15077059670041004,0.867962959036231
A15,300,0.25081559440741935,0.5790740720927715
A16,300,0.23640882392724355,0.6348148125906785
A17,300,0.1773328845947981,0.856296296864748
A18,300,0.1779092776030302,0.825925927311182
A19,300,0.22745392044385274,0.5914814838518699
A20,300,0.2006419204423825,0.740185182603697
A21,300,0.21984550825009744,0.6851851853231589
A22,300,0.21187091406434774,0.6809259256223837
A23,300,0.16702648059775432,0.7838888869186242
A24,300,0.17548066833366952,0.74499999884516
A25,300,0.19564407208313545,0.7062962948406736
A26,300,0.2722988992432753,0.5640740757808089
A27,300,0.1885134118422866,0.6894444455454747
