joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.14745737612247467,0.8339506387710571
1,8100,0.1527504175901413,0.8270370364189148
2,8100,0.15935690701007843,0.8097530603408813
3,8100,0.18468496203422546,0.7698765397071838
4,8100,0.20000223815441132,0.7292592525482178
5,8100,0.1521122306585312,0.831358015537262
6,8100,0.1635332703590393,0.8077777624130249
7,8100,0.20710457861423492,0.7130864262580872
8,8100,0.24016571044921875,0.6072839498519897
9,8100,0.1761401742696762,0.7806172966957092
10,8100,0.3765956461429596,0.3430864214897156
11,8100,0.17932088673114777,0.7754321098327637
12,8100,0.3830145597457886,0.3485185205936432
13,8100,0.23152121901512146,0.6179012060165405
14,8100,0.1545027792453766,0.8124691247940063
15,8100,0.1507771909236908,0.8204938173294067
16,8100,0.14755915105342865,0.8374074101448059
17,8100,0.15448708832263947,0.8100000023841858
