joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.06100284680724144,0.9630200266838074
1,8437,0.06545897573232651,0.9598198533058167
2,8437,0.07188526540994644,0.9492710828781128
3,8437,0.07895824313163757,0.9271067976951599
4,8437,0.08720733970403671,0.9135949015617371
5,8437,0.06401139497756958,0.9670498967170715
6,8437,0.06633663177490234,0.9495081305503845
7,8437,0.09040739387273788,0.911579966545105
8,8437,0.1415281742811203,0.8241081237792969
9,8437,0.08189554512500763,0.9293587803840637
10,8437,0.2271001935005188,0.6322152614593506
11,8437,0.08210864663124084,0.9274623394012451
12,8437,0.23551619052886963,0.6175180673599243
13,8437,0.13685016334056854,0.833708643913269
14,8437,0.06739290803670883,0.9567381739616394
15,8437,0.06451685726642609,0.9599383473396301
16,8437,0.06258527934551239,0.9626644253730774
17,8437,0.0735912173986435,0.9489154815673828
