action,sample_count,mpjpe,pck_0_2
A01,300,0.17659686975181102,0.8014814838767051
A02,300,0.18484848874310653,0.7835185213635365
A03,300,0.1846001962820689,0.814629630073905
A04,300,0.1829754800349474,0.8094444424410661
A05,300,0.18749886964758236,0.7696296283975244
A06,300,0.1924872498959303,0.6966666657229265
A07,300,0.16635167924066385,0.819444440851609
A08,300,0.15058311947931846,0.8592592520515124
A09,300,0.2472069951146841,0.5114814823741715
A10,300,0.27874403811991216,0.46444444655130307
A11,300,0.16179854582995176,0.8479629611968994
A12,300,0.21227338540057342,0.634444447470208
A13,300,0.17037185780704023,0.8412962933878104
A14,300,0.14432099734743437,0.8712962924937407
A15,300,0.24124904265006383,0.5779629616936048
A16,300,0.24021307956427335,0.6025925916557511
A17,300,0.18702387027442455,0.8342592577139537
A18,300,0.177570059299469,0.8227777799467245
A19,300,0.2331294953947266,0.5748148159186045
A20,300,0.20988182900473476,0.7159259253864487
A21,300,0.23216414834062257,0.6483333315203588
A22,300,0.21456897074977557,0.6840740757063031
A23,300,0.17147710921863715,0.7703703678026795
A24,300,0.16920794708033401,0.7629629600917299
A25,300,0.1959933807204167,0.7048148152480522
A26,300,0.260112927891314,0.5812962971876064
A27,300,0.1905874039977789,0.69222222071141
