joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.14587068557739258,0.8440740704536438
1,8100,0.1528761088848114,0.8224691152572632
2,8100,0.15941986441612244,0.8019753098487854
3,8100,0.18151798844337463,0.7734568119049072
4,8100,0.19414734840393066,0.7346913814544678
5,8100,0.151474267244339,0.8297531008720398
6,8100,0.15809191763401031,0.8227160573005676
7,8100,0.20271185040473938,0.7090123295783997
8,8100,0.24156105518341064,0.5903703570365906
9,8100,0.17568765580654144,0.7861728668212891
10,8100,0.39555978775024414,0.2933333218097687
11,8100,0.17392323911190033,0.7920987606048584
12,8100,0.3870759606361389,0.32901233434677124
13,8100,0.2408166378736496,0.5883950591087341
14,8100,0.1558866947889328,0.8144444227218628
15,8100,0.14857608079910278,0.8308641910552979
16,8100,0.1462891548871994,0.8465431928634644
17,8100,0.16440516710281372,0.7888888716697693
