joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.08647922426462173,0.9420410394668579
1,8437,0.09282614290714264,0.9346924424171448
2,8437,0.10017481446266174,0.920469343662262
3,8437,0.1104692816734314,0.8988977074623108
4,8437,0.11889685690402985,0.8788669109344482
5,8437,0.09119495004415512,0.9421595335006714
6,8437,0.09478496760129929,0.9229583740234375
7,8437,0.12442424148321152,0.8727035522460938
8,8437,0.18493984639644623,0.7418513894081116
9,8437,0.1108342856168747,0.9010311961174011
10,8437,0.2996731996536255,0.4641460180282593
11,8437,0.11260411888360977,0.899608850479126
12,8437,0.31413406133651733,0.4387815594673157
13,8437,0.1804131120443344,0.7491999268531799
14,8437,0.0921221673488617,0.9317293167114258
15,8437,0.08926901966333389,0.9396705031394958
16,8437,0.08798762410879135,0.9419224858283997
17,8437,0.099524587392807,0.9262771010398865
