action,sample_count,mpjpe,pck_0_2
A01,300,0.175958776747187,0.8094444463650385
A02,300,0.19033496658007304,0.7777777795741956
A03,300,0.18293450369189182,0.8281481500466664
A04,300,0.18423650351663431,0.78240740613391
A05,300,0.18460185170173646,0.7861111104240021
A06,300,0.1823021159817775,0.7579629617929459
A07,300,0.16786214909205835,0.8201851793378592
A08,300,0.15712255955984195,0.8387036955356598
A09,300,0.25533724680542946,0.48814814959963165
A10,300,0.26638467277089756,0.49592592801898716
A11,300,0.16438452356805405,0.8209259256223838
A12,300,0.2107337113469839,0.635185187595586
A13,300,0.18627715793748698,0.8114814787606398
A14,300,0.15702020430316527,0.8590740682681401
A15,300,0.2506186825782061,0.5603703697025776
A16,300,0.23799985164155563,0.6212962950766087
A17,300,0.1973143437753121,0.805000000273188
A18,300,0.18846033640205861,0.7979629636307557
A19,300,0.22912958341340223,0.5925925940275192
A20,300,0.21395874903847775,0.7238888866702715
A21,300,0.22662215953071912,0.6768518505990505
A22,300,0.21606789329399664,0.6649999985843897
A23,300,0.17545727574576933,0.764629627255102
A24,300,0.176749395194153,0.7533333297570547
A25,300,0.20287322193384172,0.6874074069286387
A26,300,0.2601396258547902,0.6001851860433817
A27,300,0.19624203452219566,0.6620370362574856
