joint_index,sample_count,mpjpe,pck_0_2
0,8100,0.14749829471111298,0.8417283892631531
1,8100,0.14583635330200195,0.8433333039283752
2,8100,0.1515691578388214,0.8233333230018616
3,8100,0.18809564411640167,0.7648147940635681
4,8100,0.2066628634929657,0.719753086566925
5,8100,0.14624634385108948,0.8438271880149841
6,8100,0.16460825502872467,0.8079012632369995
7,8100,0.215039923787117,0.692839503288269
8,8100,0.24296049773693085,0.6059259176254272
9,8100,0.18200361728668213,0.7712345719337463
10,8100,0.397897332906723,0.28469136357307434
11,8100,0.18093784153461456,0.7819753289222717
12,8100,0.38061076402664185,0.34061726927757263
13,8100,0.24487937986850739,0.5830864310264587
14,8100,0.16186738014221191,0.8006172776222229
15,8100,0.15369337797164917,0.820864200592041
16,8100,0.14720302820205688,0.8459259271621704
17,8100,0.16713936626911163,0.7755555510520935
