action,sample_count,mpjpe,pck_0_2
A01,313,0.17197384111607036,0.8248136327051507
A02,320,0.196707095624879,0.764062502142042
A03,306,0.19306745677212483,0.8048293399046255
A04,313,0.18311553788832582,0.7969471062191378
A05,313,0.18323165349686107,0.807419238165735
A06,306,0.19448092624885974,0.6888162658908983
A07,306,0.1579298514361475,0.835875083223667
A08,299,0.14185004140621044,0.8870308326937283
A09,320,0.26544125461950896,0.4456597254960798
A10,313,0.25522883103107114,0.5166844204306221
A11,313,0.16458491444254456,0.8051118230857788
A12,320,0.21041851089103147,0.6138888931251131
A13,313,0.17851302289543822,0.8191338290516942
A14,320,0.1433798025478609,0.871874996565748
A15,299,0.22265630358686814,0.6400966174202819
A16,306,0.25916549567060143,0.5484749443488184
A17,320,0.18627384006977082,0.8201388879911974
A18,313,0.18718534389052527,0.7953496626057563
A19,320,0.21990360763156785,0.6119791650562547
A20,306,0.19808379837062234,0.743645602922424
A21,313,0.22142864392397885,0.6773162929656596
A22,320,0.20553301190957426,0.7097222211421468
A23,306,0.17005089829901074,0.7759622351990806
A24,320,0.1624623510055244,0.7795138851157389
A25,313,0.20268007762991963,0.6755413535399178
A26,320,0.2737954224459827,0.5269097237964161
A27,306,0.17495366931570316,0.7095134349576399
